n_neighbors;train_score_standardized;test_score_standardized
2;0.6878695574269844;0.3481998925308974
3;0.655796452248701;0.3772165502418055
4;0.6323239562802365;0.4030091348737238
5;0.6084931015946963;0.41912950026867274
6;0.5911127038165204;0.4261149919398173
7;0.5843038881920802;0.43148844707146694
8;0.5841247088335424;0.43148844707146694
9;0.5721196918115034;0.43901128425577646
10;0.5676402078480559;0.4524449220849006
11;0.5617272890163053;0.46050510478237505
12;0.5504389894284178;0.4578183772165502
13;0.5527683210894105;0.4540569586243955
14;0.546676222899122;0.4583557227297152
15;0.5420175595771367;0.4626544868350349
16;0.5409424834259093;0.4626544868350349
17;0.5382547930478409;0.4658785599140247
18;0.532879412291704;0.4701773240193444
19;0.5309084393477871;0.47178936055883935
20;0.5300125425550977;0.4701773240193444
21;0.5282207489697187;0.4674905964535196
22;0.5249955205160366;0.4648038688876948
23;0.5239204443648092;0.46856528747984955
24;0.5201576778355134;0.4658785599140247
25;0.519082601684286;0.4739387426114992
26;0.5169324493818312;0.4739387426114992
27;0.5140655796452249;0.4658785599140247
28;0.5119154273427701;0.46695325094035467
29;0.5154990145135281;0.4658785599140247
30;0.5142447590037628;0.46802794196668457
31;0.5115570686256943;0.46802794196668457
32;0.5104819924744669;0.46802794196668457
33;0.5131696828525354;0.4691026329930145
34;0.5156781938720659;0.4658785599140247
35;0.5126321447769216;0.4696399785061795
36;0.5128113241354596;0.46534121440085974
37;0.5144239383623007;0.46856528747984955
38;0.506898405303709;0.4723267060720043
39;0.5029564594158753;0.4750134336378291
40;0.5067192259451712;0.47286405158516925
41;0.5056441497939438;0.4707146695325094
42;0.5009854864719584;0.47770016120365394
43;0.49937287224511734;0.48199892530897365
44;0.5009854864719584;0.48576034390112843
45;0.50170220390611;0.48199892530897365
46;0.499910410320731;0.48038688876947877
47;0.49919369288657944;0.47716281569048896
48;0.5002687690378068;0.4755507791509941
49;0.49937287224511734;0.47931219774314887
50;0.4974018993012005;0.4787748522299839
51;0.49435585020605627;0.48038688876947877
52;0.4922056979036015;0.4836109618484686
53;0.4929224153377531;0.4814615797958087
54;0.4934599534133668;0.48522299838796346
55;0.49507256764020785;0.4862976894142934
56;0.49489338828166995;0.4798495432563138
57;0.4936391327719047;0.4814615797958087
58;0.49435585020605627;0.47931219774314887
59;0.493101594696291;0.47608812466415906
60;0.493101594696291;0.47931219774314887
61;0.49578928507435943;0.4798495432563138
62;0.49166815982798784;0.4787748522299839
63;0.4905930836767604;0.47662547017732404
64;0.4904139043182225;0.4798495432563138
65;0.49095144239383626;0.4755507791509941
66;0.49095144239383626;0.4782375067168189
67;0.4929224153377531;0.4750134336378291
68;0.4922056979036015;0.4744760881246642
69;0.4900555456011467;0.4739387426114992
70;0.4873678552230783;0.47770016120365394
71;0.4868303171474646;0.48092423428264375
72;0.48575524099623724;0.4750134336378291
73;0.4828883712596309;0.4787748522299839
74;0.48468016484500986;0.4750134336378291
75;0.4834259093352446;0.4739387426114992
