n_neighbors;train_score_standardized;test_score_standardized
2;0.839635566515961;0.6939991779695849
3;0.857103712837375;0.7003699136868065
4;0.8122345526784491;0.7106452938758734
5;0.8197698314837649;0.7153719687628443
6;0.7951089190300041;0.7151664611590629
7;0.8029182079736951;0.7168105219893136
8;0.7881216605014385;0.717632552404439
9;0.7917522948349089;0.7211261816687218
10;0.7813399095766543;0.7203041512535964
11;0.7864775996711878;0.7217427044800657
12;0.7722290724756816;0.7227702424989725
13;0.7790108234004658;0.7252363337443486
14;0.7709275243183997;0.7184545828195643
15;0.7733936155637758;0.7196876284422523
16;0.7677079051924921;0.7180435676120016
17;0.7694204685573366;0.7186600904233457
18;0.7638032607206466;0.7186600904233457
19;0.7666118646389917;0.7184545828195643
20;0.7627072201671462;0.7190711056309084
21;0.7643512809973969;0.7196876284422523
22;0.7585970680915194;0.7178380600082203
23;0.7620221948212084;0.7223592272914098
24;0.7585970680915194;0.718865598027127
25;0.759624606110426;0.7233867653103164
26;0.7568845047266749;0.7205096588573777
27;0.7598301137142074;0.7223592272914098
28;0.7540759008083299;0.7217427044800657
29;0.7566789971228935;0.7205096588573777
30;0.7514728044937663;0.717632552404439
31;0.7561309768461433;0.7207151664611591
32;0.749691738594328;0.7153719687628443
33;0.7526373475818605;0.718865598027127
34;0.7494862309905467;0.7137279079325936
35;0.7516783120975477;0.720098643649815
36;0.7485271955062337;0.717632552404439
37;0.7498972461981094;0.7163995067817509
38;0.7469516372105768;0.7168105219893136
39;0.7486642005754213;0.7147554459515002
40;0.7465406220030141;0.717016029593095
41;0.7473626524181395;0.7172215371968763
42;0.7457870941224826;0.7166050143855323
43;0.7472256473489519;0.7190711056309084
44;0.7447595561035758;0.7213316892725031
45;0.7458555966570763;0.7178380600082203
46;0.743458007946294;0.7174270448006577
47;0.7457870941224826;0.7141389231401561
48;0.7439375256884505;0.7141389231401561
49;0.7455130839841074;0.7157829839704068
50;0.7429784902041375;0.7143444307439375
51;0.7441430332922319;0.7166050143855323
52;0.7401013837511988;0.7155774763666256
53;0.741265926839293;0.7139334155363748
54;0.738183312782573;0.7147554459515002
55;0.7384573229209481;0.7139334155363748
56;0.7386628305247294;0.7110563090834361
57;0.7389368406631045;0.7127003699136868
58;0.7381148102479792;0.7131113851212495
59;0.7369502671598849;0.7149609535552816
60;0.73722427729826;0.7141389231401561
61;0.7366762570215099;0.7124948623099054
62;0.7370187696944787;0.7133168927250308
63;0.73722427729826;0.7127003699136868
64;0.7351006987258528;0.7135224003288122
65;0.7364022468831347;0.7141389231401561
66;0.7351692012604466;0.7131113851212495
67;0.7357172215371969;0.7159884915741882
68;0.7338676531031648;0.7135224003288122
69;0.7342101657761337;0.7166050143855323
70;0.7330456226880394;0.7159884915741882
71;0.7327031100150706;0.7159884915741882
72;0.7313330593231949;0.7172215371968763
73;0.7322920948075079;0.7161939991779696
74;0.7316070694615701;0.7155774763666256
75;0.7318810795999452;0.7143444307439375
