n_neighbors;train_score_normalized;test_score_normalized
2;0.6472222222222223;0.275
3;0.5722222222222222;0.25
4;0.5527777777777778;0.31666666666666665
5;0.5138888888888888;0.3
6;0.49166666666666664;0.3
7;0.4666666666666667;0.2916666666666667
8;0.45;0.3
9;0.44722222222222224;0.2916666666666667
10;0.41944444444444445;0.325
11;0.39444444444444443;0.3416666666666667
12;0.4111111111111111;0.3333333333333333
13;0.3972222222222222;0.325
14;0.3861111111111111;0.36666666666666664
15;0.37222222222222223;0.35833333333333334
16;0.3638888888888889;0.35
17;0.3527777777777778;0.375
18;0.35;0.35833333333333334
19;0.35555555555555557;0.36666666666666664
20;0.34444444444444444;0.3333333333333333
21;0.3611111111111111;0.3333333333333333
22;0.35833333333333334;0.3416666666666667
23;0.35555555555555557;0.3416666666666667
24;0.3472222222222222;0.3416666666666667
25;0.3472222222222222;0.35
26;0.3638888888888889;0.35
27;0.3611111111111111;0.35
28;0.35833333333333334;0.35833333333333334
29;0.35833333333333334;0.35
30;0.35;0.3333333333333333
31;0.35;0.3333333333333333
32;0.3472222222222222;0.31666666666666665
33;0.3527777777777778;0.31666666666666665
34;0.35;0.31666666666666665
35;0.3472222222222222;0.30833333333333335
36;0.35;0.31666666666666665
37;0.35;0.31666666666666665
38;0.35833333333333334;0.31666666666666665
39;0.34444444444444444;0.31666666666666665
40;0.3416666666666667;0.325
41;0.3416666666666667;0.31666666666666665
42;0.35;0.31666666666666665
43;0.35;0.3
44;0.3416666666666667;0.31666666666666665
45;0.3388888888888889;0.325
46;0.34444444444444444;0.325
47;0.34444444444444444;0.325
48;0.34444444444444444;0.3333333333333333
49;0.3333333333333333;0.3333333333333333
50;0.33055555555555555;0.325
51;0.325;0.325
52;0.3194444444444444;0.325
53;0.3277777777777778;0.325
54;0.325;0.325
55;0.3277777777777778;0.3416666666666667
56;0.3277777777777778;0.3416666666666667
57;0.325;0.325
58;0.325;0.325
59;0.3277777777777778;0.325
60;0.3277777777777778;0.325
61;0.3277777777777778;0.325
62;0.33055555555555555;0.3333333333333333
63;0.32222222222222224;0.3333333333333333
64;0.325;0.3333333333333333
65;0.3277777777777778;0.3333333333333333
66;0.325;0.3333333333333333
67;0.325;0.3333333333333333
68;0.3194444444444444;0.325
69;0.3277777777777778;0.3416666666666667
70;0.3277777777777778;0.3416666666666667
71;0.31666666666666665;0.325
72;0.31666666666666665;0.3333333333333333
73;0.32222222222222224;0.325
74;0.32222222222222224;0.30833333333333335
75;0.3277777777777778;0.30833333333333335
