n_neighbors;train_score_standardized;test_score_standardized
2;0.7527777777777778;0.49166666666666664
3;0.7555555555555555;0.5166666666666667
4;0.7361111111111112;0.5166666666666667
5;0.7138888888888889;0.575
6;0.7416666666666667;0.6083333333333333
7;0.7166666666666667;0.6166666666666667
8;0.7055555555555556;0.6166666666666667
9;0.7055555555555556;0.5583333333333333
10;0.6694444444444444;0.5583333333333333
11;0.6666666666666666;0.55
12;0.6722222222222223;0.5083333333333333
13;0.6305555555555555;0.5583333333333333
14;0.6305555555555555;0.5166666666666667
15;0.6083333333333333;0.525
16;0.6194444444444445;0.525
17;0.6083333333333333;0.48333333333333334
18;0.6027777777777777;0.5166666666666667
19;0.6138888888888889;0.525
20;0.5888888888888889;0.5
21;0.5805555555555556;0.5083333333333333
22;0.5805555555555556;0.5333333333333333
23;0.5722222222222222;0.5416666666666666
24;0.55;0.5666666666666667
25;0.5527777777777778;0.55
26;0.5666666666666667;0.5
27;0.5527777777777778;0.5083333333333333
28;0.5416666666666666;0.49166666666666664
29;0.5416666666666666;0.5083333333333333
30;0.5361111111111111;0.49166666666666664
31;0.5277777777777778;0.5166666666666667
32;0.525;0.55
33;0.5083333333333333;0.5333333333333333
34;0.5111111111111111;0.49166666666666664
35;0.5083333333333333;0.5083333333333333
36;0.5027777777777778;0.49166666666666664
37;0.4888888888888889;0.5333333333333333
38;0.49722222222222223;0.525
39;0.5138888888888888;0.5333333333333333
40;0.5;0.5333333333333333
41;0.4861111111111111;0.525
42;0.475;0.5333333333333333
43;0.4777777777777778;0.5166666666666667
44;0.4666666666666667;0.5
45;0.4722222222222222;0.49166666666666664
46;0.475;0.48333333333333334
47;0.46944444444444444;0.475
48;0.46111111111111114;0.4666666666666667
49;0.46944444444444444;0.475
50;0.4722222222222222;0.48333333333333334
51;0.4666666666666667;0.48333333333333334
52;0.4583333333333333;0.475
53;0.46111111111111114;0.475
54;0.45;0.475
55;0.45555555555555555;0.475
56;0.4388888888888889;0.475
57;0.44166666666666665;0.4666666666666667
58;0.4388888888888889;0.475
59;0.4361111111111111;0.4666666666666667
60;0.4388888888888889;0.4583333333333333
61;0.4361111111111111;0.43333333333333335
62;0.44722222222222224;0.43333333333333335
63;0.44722222222222224;0.44166666666666665
64;0.4444444444444444;0.45
65;0.4388888888888889;0.44166666666666665
66;0.4444444444444444;0.44166666666666665
67;0.44166666666666665;0.43333333333333335
68;0.44166666666666665;0.43333333333333335
69;0.44166666666666665;0.425
70;0.42777777777777776;0.4083333333333333
71;0.4305555555555556;0.4083333333333333
72;0.42777777777777776;0.4
73;0.4111111111111111;0.4
74;0.4027777777777778;0.4083333333333333
75;0.4083333333333333;0.425
