n_neighbors;train_score;test_score
2;0.6555555555555556;0.2916666666666667
4;0.5805555555555556;0.3
6;0.4805555555555556;0.35
8;0.4527777777777778;0.35
10;0.4138888888888889;0.35
12;0.4055555555555556;0.375
14;0.375;0.3583333333333333
16;0.3583333333333333;0.3416666666666667
18;0.37222222222222223;0.35
20;0.3666666666666665;0.3583333333333333
22;0.3555555555555556;0.35
24;0.3666666666666665;0.3416666666666667
26;0.35;0.3583333333333333
28;0.3416666666666667;0.3583333333333333
30;0.34444444444444444;0.3416666666666667
32;0.35;0.3416666666666667
34;0.3472222222222222;0.35
36;0.35;0.35
38;0.34444444444444444;0.3666666666666665
40;0.3333333333333333;0.3416666666666667
42;0.325;0.35
44;0.3194444444444444;0.3416666666666667
46;0.3194444444444444;0.3416666666666667
48;0.3194444444444444;0.3416666666666667
50;0.3194444444444444;0.3416666666666667
52;0.3277777777777778;0.3416666666666667
54;0.32222222222222224;0.3416666666666667
56;0.32222222222222224;0.35
58;0.3138888888888889;0.35
60;0.3111111111111111;0.3583333333333333
62;0.30277777777777776;0.35
64;0.32222222222222224;0.35
66;0.325;0.35
68;0.33055555555555555;0.3416666666666667
70;0.32222222222222224;0.3416666666666667
72;0.3277777777777778;0.35
74;0.3194444444444444;0.3416666666666667
76;0.3138888888888889;0.3416666666666667
78;0.3111111111111111;0.3333333333333333
80;0.3083333333333333;0.3333333333333333
82;0.3111111111111111;0.3333333333333333
84;0.3055555555555556;0.3333333333333333
86;0.2972222222222222;0.325
88;0.3055555555555556;0.31666666666666665
90;0.30277777777777776;0.31666666666666665
92;0.3;0.3333333333333333
94;0.2833333333333333;0.3083333333333333
96;0.2805555555555556;0.3083333333333333
98;0.2833333333333333;0.325
100;0.2777777777777778;0.2916666666666667
102;0.275;0.275
104;0.2722222222222222;0.275
106;0.2777777777777778;0.25833333333333336
108;0.2722222222222222;0.25833333333333336
110;0.2722222222222222;0.25833333333333336
112;0.2722222222222222;0.25833333333333336
114;0.26666666666666666;0.25833333333333336
116;0.25833333333333336;0.25833333333333336
118;0.25833333333333336;0.25
120;0.2611111111111111;0.25
122;0.2611111111111111;0.25
124;0.25833333333333336;0.25
126;0.25833333333333336;0.25
128;0.2611111111111111;0.25
130;0.25833333333333336;0.25
132;0.25833333333333336;0.25
134;0.25833333333333336;0.25
136;0.25833333333333336;0.25
138;0.25833333333333336;0.25
140;0.25555555555555554;0.25
142;0.25277777777777777;0.25
144;0.25277777777777777;0.25
146;0.25;0.25
148;0.25277777777777777;0.25
150;0.25277777777777777;0.25
152;0.25;0.25
154;0.25;0.25
156;0.25;0.25
158;0.25;0.25
160;0.25;0.25
162;0.25;0.25
164;0.25;0.25
166;0.25;0.25
168;0.25;0.25
170;0.25;0.25
172;0.25;0.25
174;0.25;0.25
176;0.25;0.25
178;0.25;0.25
180;0.25;0.25
182;0.25;0.25
184;0.25;0.25
186;0.25;0.25
188;0.25;0.25
190;0.25;0.25
192;0.25;0.25
194;0.25;0.25
196;0.25;0.25
198;0.25;0.25
200;0.25;0.25
202;0.25;0.25
204;0.25;0.25
206;0.25;0.25
208;0.25;0.25
210;0.25;0.25
212;0.25;0.25
214;0.25;0.25
216;0.25;0.25
218;0.25;0.25
220;0.25;0.25
222;0.25;0.25
224;0.25;0.25
226;0.25;0.25
228;0.25;0.25
230;0.25;0.25
232;0.25;0.25
234;0.25;0.25
236;0.25;0.25
238;0.25;0.25
240;0.25;0.25
242;0.25;0.25
244;0.25;0.25
246;0.25;0.25
248;0.25;0.25
250;0.25;0.25
252;0.25;0.25
254;0.25;0.25
256;0.25;0.25
258;0.25;0.25
260;0.25;0.25
262;0.25;0.25
264;0.25;0.25
266;0.25;0.25
268;0.25;0.25
270;0.25;0.25
272;0.25;0.25
274;0.25;0.25
276;0.25;0.25
278;0.25;0.25
280;0.25;0.25
282;0.25;0.25
284;0.25;0.25
286;0.25;0.25
288;0.25;0.25
290;0.25;0.25
292;0.25;0.25
294;0.25;0.25
296;0.25;0.25
298;0.25;0.25
