n_neighbors;train_score_normalized;test_score_normalized
2;0.8908484270734033;0.7842857142857143
3;0.8913250714966635;0.81
4;0.8717826501429933;0.7857142857142857
5;0.86558627264061;0.8
6;0.8541468064823642;0.79
7;0.8531935176358436;0.8085714285714286
8;0.8489037178265014;0.79
9;0.8460438512869399;0.8085714285714286
10;0.8374642516682554;0.7871428571428571
11;0.8393708293612965;0.81
12;0.8312678741658722;0.8071428571428572
13;0.8279313632030505;0.8142857142857143
14;0.8198284080076264;0.7985714285714286
15;0.8236415633937083;0.8185714285714286
16;0.8160152526215443;0.8085714285714286
17;0.8169685414680649;0.81
18;0.815538608198284;0.81
19;0.8141086749285034;0.8114285714285714
20;0.8083889418493804;0.8071428571428572
21;0.8093422306959008;0.8071428571428572
22;0.8131553860819828;0.81
23;0.8064823641563393;0.8028571428571428
24;0.8079122974261201;0.7971428571428572
25;0.8040991420400382;0.7942857142857143
26;0.8064823641563393;0.7971428571428572
27;0.8012392755004767;0.7957142857142857
28;0.8007626310772163;0.8014285714285714
29;0.8007626310772163;0.8
30;0.8002859866539561;0.8028571428571428
31;0.7969494756911344;0.8014285714285714
32;0.7974261201143946;0.8
33;0.7969494756911344;0.7957142857142857
34;0.7912297426120114;0.7957142857142857
35;0.7902764537654909;0.7885714285714286
36;0.7855100095328885;0.7942857142857143
37;0.7850333651096282;0.7857142857142857
38;0.7821734985700667;0.7885714285714286
39;0.7840800762631077;0.7914285714285715
40;0.7836034318398475;0.7885714285714286
41;0.784556720686368;0.79
42;0.7831267874165873;0.7885714285714286
43;0.7850333651096282;0.7857142857142857
44;0.7821734985700667;0.7871428571428571
45;0.778836987607245;0.79
46;0.7793136320305052;0.7871428571428571
47;0.7778836987607245;0.7885714285714286
48;0.7759771210676835;0.7871428571428571
49;0.7774070543374643;0.7885714285714286
50;0.7759771210676835;0.7842857142857143
51;0.773117254528122;0.7828571428571428
52;0.7707340324118208;0.7857142857142857
53;0.775023832221163;0.7885714285714286
54;0.7759771210676835;0.7871428571428571
55;0.7735938989513823;0.7857142857142857
56;0.7735938989513823;0.7885714285714286
57;0.771210676835081;0.79
58;0.7707340324118208;0.7871428571428571
59;0.7707340324118208;0.7857142857142857
60;0.771210676835081;0.7871428571428571
61;0.76930409914204;0.7871428571428571
62;0.7683508102955195;0.7885714285714286
63;0.7683508102955195;0.79
64;0.7716873212583413;0.7928571428571428
65;0.7697807435653002;0.79
66;0.7707340324118208;0.7885714285714286
67;0.7721639656816015;0.79
68;0.7716873212583413;0.7914285714285715
69;0.7673975214489991;0.7842857142857143
70;0.7697807435653002;0.7914285714285715
71;0.7669208770257387;0.7885714285714286
72;0.7664442326024785;0.7885714285714286
73;0.7650142993326978;0.7828571428571428
74;0.7621544327931363;0.7857142857142857
75;0.7650142993326978;0.7914285714285715
